0.21948,-0.519787,12.87
0.500119,-0.305389,13.13
-0.605496,-0.957168,12.17
-1.76962,-1.37574,11.2
0.909777,0.356143,-2.02
0.29444,-0.467905,12.98
0.733931,-0.0550044,13.35
0.37206,-0.410517,13.03
0.914611,0.448563,-1.13
0.279782,1.35368,13.41
0.88791,0.627867,12.02
-1.52673,-1.2998,11.4
0.898754,0.584435,-1.05
-0.159467,-0.744391,-3.67
0.330351,-0.44186,12.96
-0.306681,-0.819433,12.27
0.855589,0.720027,13.34
-1.84302,-1.39777,12.02
-0.719687,-1.00557,12.04
-2.02278,2.32546,10.5
0.655583,-0.15138,13.27
0.825191,0.0904414,13.4
0.838618,0.757908,13.26
0.908377,0.530105,-0.99
-1.47109,2.15708,11
