0, 15.1, 0, 0.111338,1.32059, 24.99
1, -25.6, 0, -1.15054,-1.31504, 11.7
1, -19.7, 0, -0.364585,-0.953553, 12.15
1, -25.6, 0, -1.15054,-1.31504, 11.62
0, -2.3, 0, 0.779987,0.17653, -2.38
1, -11.3, 0, 0.411581,-0.416416, 12.59
1, -8, 0, 0.602992,-0.200368, 12.65
1, -6.3, 0, 0.676216,-0.0883397, 12.67
0, -2.7, 0, 0.773949,0.149988, -0.87
0, 9.4, 0, 0.529708,0.950781, 16.07
1, -26.7, 0, -1.31831,-1.38062, 11.43
0, 15.8, 0, 0.0468041,1.3654, 24.83
0, 13.7, 0, 0.231825,1.23053, 25.2
1, 7.4, 0, 0.630813,0.819377, 12.56
1, -17.7, 0, -0.142686,-0.827736, 12.27
1, -32, 0, -2.217,-1.68734, 11.05
1, 4.5, 0, 0.734837,0.627823, 12.63
1, -11.6, 0, 0.390971,-0.435944, 12.59
1, 2, 0, 0.783882,0.462059, 12.7
0, -6.8, 0, 0.656478,-0.121332, -0.91
1, 2.1, 0, 0.782644,0.468696, 12.68
1, -14.5, 0, 0.16438,-0.623562, 12.37
0, 13.6, 0, 0.239992,1.22407, 25.12
1, 23.1, 0, -0.793851,1.82227, 11.48
1, -22.4, 0, -0.700171,-1.1209, 12.05
0, 13.7, 0, 0.231825,1.23053, 25.08
1, -24, 0, -0.918295,-1.21857, 11.84
0, 0.9, 0, 0.793515,0.389024, -1.18
1, -12.4, 0, 0.333409,-0.487917, 12.6
1, -19.4, 0, -0.329843,-0.934777, 12.16
1, -28.9, 0, -1.67338,-1.50986, 11.14
0, -2.8, 0, 0.772289,0.143354, -2.4
0, 9.1, 0, 0.546397,0.931115, 16.27
1, -26.8, 0, -1.33389,-1.38655, 11.51
0, 16.1, 0, 0.0182742,1.38456, 24.84
0, 13.4, 0, 0.25615,1.21116, 25.28
1, 6.9, 0, 0.652351,0.786426, 12.61
1, -17.3, 0, -0.10106,-0.802399, 12.29
1, -33.1, 0, -2.42182,-1.74892, 10.96
1, 3.6, 0, 0.756834,0.568197, 12.66
0, -28.5, 0, -1.6069,-1.48656, -4.8
1, -13.8, 0, 0.2236,-0.57848, 12.43
1, -10.8, 0, 0.444745,-0.383823, 12.59
1, 2, 0, 0.783882,0.462059, 12.73
1, 2, 0, 0.783882,0.462059, 12.73
1, -16.1, 0, 0.0182742,-0.726061, 12.37
0, 14.4, 0, 0.173015,1.27563, 25.06
1, 32.8, 0, -2.36535,2.3907, 10.32
1, -21.4, 0, -0.571092,-1.05927, 12.04
1, -28.9, 0, -1.67338,-1.50986, 11.2
0, -0.2, 0, 0.79584,0.315967, -1.17
0, 13.6, 0, 0.239992,1.22407, 25.12
1, -24.1, 0, -0.932398,-1.22464, 11.84
1, -11.8, 0, 0.376935,-0.448952, 12.55
1, -19.2, 0, -0.306967,-0.92224, 12.16
1, -27.8, 0, -1.49261,-1.44557, 11.24
1, -20.9, 0, -0.508659,-1.0283, 12.04
0, -2.8, 0, 0.772289,0.143354, -2.37
1, -6.6, 0, 0.664554,-0.108139, 12.69
1, -38.2, 0, -3.45016,-2.02408, 10.16
0, -1.7, 0, 0.787234,0.216356, -0.81
0, 9.7, 0, 0.512484,0.97043, 16.28
0, 15.3, 0, 0.0931911,1.33341, 24.9
0, 12.8, 0, 0.303212,1.17234, 25.32
1, 6.7, 0, 0.660546,0.773236, 12.54
1, -17, 0, -0.070446,-0.78336, 12.29
0, -31.8, 0, -2.18043,-1.67606, -4.86
1, -11.9, 0, 0.369828,-0.455452, 12.54
1, 2, 0, 0.783882,0.462059, 12.67
1, 2, 0, 0.783882,0.462059, 12.66
0, 13.2, 0, 0.272073,1.19823, 25.27
0, 0.1, 0, 0.795931,0.335892, -1.17
1, 19.8, 0, -0.376279,1.6183, 11.84
0, 15.9, 0, 0.0373521,1.37179, 24.74
1, -9.5, 0, 0.524026,-0.298832, 12.27
1, -18.2, 0, -0.196014,-0.859329, 12.14
1, -28.3, 0, -1.57398,-1.47487, 11.29
0, -2.9, 0, 0.770568,0.136721, -2.42
1, -7.4, 0, 0.630813,-0.160877, 12.59
1, -38.2, 0, -3.45016,-2.02408, 10.21
0, -1.1, 0, 0.792307,0.256195, -0.82
0, 9.2, 0, 0.540894,0.937672, 16.58
0, 14.1, 0, 0.198571,1.25632, 25.05
0, 10.7, 0, 0.451201,1.0358, 25.41
1, 6.1, 0, 0.683692,0.733634, 12.52
1, -15.8, 0, 0.0468041,-0.706902, 12.23
1, -13.6, 0, 0.239992,-0.565574, 12.29
1, -5.9, 0, 0.690926,-0.0619231, 12.62
1, -11.6, 0, 0.390971,-0.435944, 12.48
1, 1.7, 0, 0.787234,0.442144, 12.62
0, -6.7, 0, 0.660546,-0.114736, -1.06
1, 2, 0, 0.783882,0.462059, 12.61
1, -16, 0, 0.0278422,-0.719678, 12.28
0, 12.4, 0, 0.333409,1.14642, 25.23
1, -4.7, 0, 0.729286,0.0174361, 12.68
1, -29.9, 0, -1.84326,-1.56773, 11.05
0, -0.4, 0, 0.795478,0.302683, -1.22
1, 19, 0, -0.284319,1.56819, 11.8
0, 15.6, 0, 0.0655334,1.35261, 24.73
1, -21.6, 0, -0.596459,-1.07163, 11.82
0, 1.2, 0, 0.791612,0.408946, -1.23
1, -17.9, 0, -0.163845,-0.840384, 12.16
1, -28.3, 0, -1.57398,-1.47487, 11.31
1, -20, 0, -0.399838,-0.972295, 12.03
0, -2.2, 0, 0.781346,0.183167, -2.43
1, -7.8, 0, 0.612505,-0.18721, 12.57
1, -37.2, 0, -3.23853,-1.97153, 10.29
0, -1.4, 0, 0.790042,0.236274, -0.86
0, 9.3, 0, 0.535331,0.944227, 16.68
0, 13.6, 0, 0.239992,1.22407, 25.13
0, 10.6, 0, 0.457596,1.02927, 25.34
1, 6.1, 0, 0.683692,0.733634, 12.51
0, 10.6, 0, 0.457596,1.02927, 25.45
1, -16.7, 0, -0.0403517,-0.76429, 12.26
1, -5.9, 0, 0.690926,-0.0619231, 12.62
1, -11.6, 0, 0.390971,-0.435944, 12.49
1, 1.7, 0, 0.787234,0.442144, 12.62
1, -3.6, 0, 0.756834,0.0903031, 12.63
1, 2, 0, 0.783882,0.462059, 12.62
1, -14.9, 0, 0.129252,-0.649259, 12.27
0, 12.1, 0, 0.355438,1.12695, 25.3
1, -5.2, 0, 0.714355,-0.0156488, 12.63
1, 6.2, 0, 0.679984,0.740238, 12.47
1, -29.1, 0, -1.70693,-1.52148, 11.15
0, 0.4, 0, 0.795478,0.355817, -1.26
0, 1.1, 0, 0.792307,0.402305, -1.21
1, 18.4, 0, -0.217746,1.53044, 11.8
0, 15.1, 0, 0.111338,1.32059, 24.8
0, 0.6, 0, 0.794874,0.3691, -1.27
1, -17.4, 0, -0.11138,-0.808738, 12.13
1, -27.4, 0, -1.42848,-1.42202, 11.33
1, -19.9, 0, -0.38803,-0.966052, 11.98
0, -2.8, 0, 0.772289,0.143354, -2.44
1, -7.3, 0, 0.635241,-0.15429, 12.55
1, -23.8, 0, -0.890253,-1.20643, 11.7
1, -35.4, 0, -2.86976,-1.87518, 10.56
0, -1.5, 0, 0.789166,0.229635, -0.88
0, 8.7, 0, 0.567813,0.904867, 16.86
1, -26.1, 0, -1.22599,-1.34492, 11.55
